avg_speed,std_speed,std_heading,mav_factor,avg_curvature,m1_speed,m1_heading,m1_azimuth,m1_elevation,m1_range,m2_speed,m2_heading,m2_azimuth,m2_elevation,m2_range,Label
17.926648618499993,0.7658514727943866,0.1938101043805177,92.49546704663439,1.5792141959377726,0.15211344021491136,0.08071477165446445,0.005786983016766464,0.0036590758376708415,0.4836457602215267,0.5574629687363694,0.47144406379069537,0.018275981575048367,0.07540160853851731,0.33628140545967616,0
21.976984309000002,0.909271948909831,0.4105793535683529,53.52663399015098,1.5908089755083823,0.12982199035628994,0.2954356682999381,0.1458213525708605,0.005862638243247434,3.8469367021864835,1.4120753021857073,1.2352756205020299,0.8669973095558331,0.08351641447033761,0.76606356605275,0
18.824373149999996,0.3677336845755523,0.9311581824374668,20.2160634884403,1.5789361278351914,0.054075720190820985,0.8277837236030304,0.0006763647706174309,0.000499169804491593,0.9619015650941669,0.6015788176102826,2.7096800367303477,0.013584576136084206,0.06505527876173632,0.4887855505765563,0
20.839104938499997,1.400515715941745,3.040301004468922,6.854287800313495,1.5806032540490855,0.31296911821217105,5.57870312581756,0.0009716229801833018,0.0011550651782320017,0.8763963098614944,0.7279676013338569,5.7512665944091,0.004958537052760407,0.052203321041749004,0.4858100543212629,0
12.946081447499997,1.084293772232048,0.34422501946193135,37.60924716770788,1.5736057805906025,0.07162894942795058,0.057898255069781634,0.002087702696540278,0.001184138467473565,0.11781167170926507,0.3148667029558492,0.33678456728800543,0.06641742893078517,0.044239942767888445,0.049529478401481114,1
11.900291682,0.6584778693765455,0.7435641410980022,16.004370060203694,1.5775078407010774,0.20259238351783812,1.0982333940106446,0.023165160796407406,0.0005202038980686935,0.17009361452986954,0.7740465394671061,1.308987199295622,0.24477944797209894,0.033815344075743284,0.08657090757117947,0
11.714492225999999,0.6743347025580232,0.26684183522343935,43.90034387166864,1.5735776536704078,0.028751440182312488,0.10343332747184626,0.0011850137079929767,0.0006846978955935985,0.16192771737532838,0.1887751456445479,0.40202970032813623,0.04282075702222886,0.02823903788405596,0.06454381398146361,1
18.57201538149999,1.5950049789428362,0.3816376447017407,48.66387521110302,1.581778102655261,0.8214296870438542,0.15081667514927466,0.009587545228607807,0.000137552398742604,1.3049064065840221,2.152827309444369,0.7614746738533336,0.06321018143994152,0.005682207729200483,0.566105867821421,0
12.430414580999999,0.6747164470024627,0.5010501295136407,24.80867490123399,1.573222559759399,0.15066617832369653,0.4421172225446891,0.0036942393876726537,0.000595662523090823,0.029841344154304127,0.5434226213210515,0.8778893450172082,0.06690444011272877,0.02849138570389506,0.014397283664831433,0
29.598136615999994,1.529464602214756,2.221965482789847,13.320694459277933,1.5828572341560097,0.6446936401697223,11.502459056796491,0.00625444391978284,0.0007641442832556467,0.24630580505546992,1.420658986431858,4.549360887060318,0.12355310099499166,0.05683151518516882,0.08234110298622395,0
11.892136144500002,0.419669844705536,0.5108707278567584,23.278125400265637,1.5732385721865465,0.017260105040560823,0.4095800368974281,0.007758244977173605,0.002932602721756859,0.11517652204028268,0.19996223726353796,0.7823071664304779,0.09230122820732867,0.06446672217813977,0.05266658750905789,1
15.957512521649997,4.107762689744506,1.8416499395023063,8.664786675569697,1.5754556288997827,2.5705822781850807,2.0047513132039656,0.005219802167201903,0.0015080197730330288,2.1305864724309402,2.0094533513894786,3.229469850201745,0.039830393674280706,0.06352769233567175,1.5945170242160984,0
18.38105669000001,1.5288609096813253,0.8954622596837278,20.52686862495295,1.5754433132023937,0.3061339189317212,1.4583568439847792,0.0015572599887756296,0.0005601078892944987,1.1887602369367556,1.5486879517586996,2.465765994219541,0.03218694638886141,0.07642412415885251,1.242866828592731,0
14.429493524100002,3.092867314418476,0.5743330566827635,25.123868863779062,1.5804931148396992,2.623065647700133,0.6608856628299768,0.052101186105292366,0.019577047859025178,0.821901153319349,3.241291563755737,1.7560232489136327,0.2273618478978298,0.2120513088112318,0.60331792780479,0
16.410864926,1.4738337253690093,0.8344372885255129,19.666960578952672,1.575760140383879,0.6305226905551223,1.504612970988735,0.002305077382592364,0.0002445064227268134,0.7615304854902213,1.5257352235120818,1.7292924980639885,0.052884054572499006,0.04053964673748159,0.46249366631637606,0
24.249555301,0.7065422630729068,0.3828772328193261,63.334901862762635,1.5824580024691735,0.3334519295572336,0.29949879805338453,0.0043713759161312805,0.00030139775603007656,0.8864806415551001,0.7535963767766699,0.6791522572246442,0.0843106627255352,0.018257541429651795,0.16998441853227267,0
16.502808905000002,2.1296358687888435,0.46634720541552527,35.387310840610354,1.579395405713272,1.5949842142897184,0.280732136685608,0.021913428474883832,0.08605246713589121,0.2733719306519312,1.933337333570757,0.7940006404442281,0.12597319895353332,0.3871956713427865,0.12490770006734078,0
14.623431444000001,2.3330080084946583,0.5018331834901424,29.139966795998962,1.5826878481242466,1.0437498849590685,0.4648821992628999,0.06381722416663196,0.010141291789374555,0.8145357112928175,1.567238962500769,1.0489756965362131,0.23510020059219458,0.18322354748044817,0.3951845016708752,0
11.858866549499998,0.7232618782710324,0.6230690082915533,19.03296000720175,1.5735294445630594,0.1229036802300812,1.1175315201639826,0.004305475016177429,0.0007892248270457561,0.3131828093602718,0.629665307073906,1.3504455954079218,0.07995540477767045,0.03924238402582083,0.13102520355425462,1
12.5385304925,1.0848991901355565,0.39272656378758314,31.926790092283387,1.5736058917031208,0.19366153622404547,0.1341257832707692,0.003571325126744026,0.0047242279729161315,0.15382782089017058,0.6231539820261165,0.47290137257661913,0.0866844370998931,0.0926460162206449,0.06814044638634373,0
15.47436056,0.866041755154358,0.2236080486219025,69.20274763194125,1.5750135198933883,0.026742099601459856,0.11071893976230833,0.003440872154690302,0.0010765175037542912,0.09427818422507397,0.20182814167147572,0.399263496847942,0.039502057600874815,0.02163583124314552,0.03693826325653983,0
13.56951365515,4.897320227245029,0.8007742284202639,16.945471305249256,1.5755835057989573,7.9388524038027,0.7913765260534318,0.03395753825611468,0.004591306492973234,0.7491495995095182,4.677645847888498,1.1657116043406142,0.2805865150649883,0.09468644009311089,0.3899964163464537,0
21.15429859200001,1.5655135749944653,0.8309762715402297,25.457132603386587,1.5842746885992849,0.8703363906087421,1.1212893587541235,0.00593943083944856,0.006878236706413884,0.7149984386659431,2.0328828244723565,1.6675028454831,0.09877809170461041,0.1633873105425247,0.2368693354387512,0
10.386455489049998,2.52219029539747,0.1404389518878595,73.95655829719684,1.5745065408760308,0.31933129004696265,0.0024274336355873775,0.0051711345143906785,0.009215406926256922,0.16213025105376683,0.8333468731457736,0.06831027943116556,0.0346118711238361,0.28824648747227355,0.4954966764405417,0
13.075346898499998,0.6252734905506093,0.08746871789704397,149.4842696747954,1.5769267793678479,0.10967975000284735,0.013305647023549864,0.02344845422648562,0.0030375662628451022,0.17515803854644377,1.0361405084065065,0.14610522659126596,0.059998722739972574,0.09215327960816083,0.4346796244794579,0
13.029693031000003,0.2771783544908106,0.3761076782898078,34.64342564560573,1.5733777518825598,0.030491911281780408,0.20146241493504866,0.004317952062337133,0.003137905691128471,0.0616886449458245,0.2434071464016098,0.5933666347774038,0.05760870728771037,0.058232242932682775,0.025296460379441325,1
17.665673255999998,1.041750234095267,0.6183871186810147,28.56729086852418,1.576115537761723,0.303153101569208,0.3908198430146818,0.006381650384857077,0.0011860620557461931,0.4814086756582272,0.7135187675439287,0.948464726066885,0.04819389768436317,0.05799566249107006,0.32031692283733326,0
15.390731430499997,0.3569993055926588,0.16557878612533397,92.9505454177247,1.5774990810271494,0.008484941136196175,0.02283316445084043,0.0037275081286240533,0.0020232312994827558,0.7887073982195083,0.13594596212570798,0.2909110810136342,0.00935646212750612,0.06698493507823525,1.0749225919814978,0
18.389036656000002,2.1896755284800755,0.6769325249110705,27.16520305064783,1.5807608781604732,2.0915763600464357,0.5095406062076426,0.03922375918294682,0.0029667702509196185,0.47969508146907336,1.9321971319618527,1.0973736935352256,0.16464670917357443,0.07577379063195248,0.23441294901663895,0
11.1844164839,3.4437285057418676,1.0242890663849733,10.91918866632492,1.5754113821247577,2.6039708256570786,1.9608602686952286,0.06009958079480895,0.0029406597930745236,7.521134668546499,4.01923448261096,2.852642125854458,0.3388136922096725,0.06885909123697058,3.783248933104395,0
17.780166052000006,0.1795883325651055,0.2321539129215674,76.58750714445127,1.5779973543126566,0.005355514026783194,0.08973557466508761,8.246210850525152e-05,1.4773844147989242e-05,1.1514153497521165,0.2405474229112522,0.6842573688180703,0.0016311141307670655,0.007611676224291098,0.8664087915256735,0
18.573280430000004,1.329464441053559,1.6687212839567045,11.130240549051058,1.5795699446866935,0.5442725296789607,5.30958220082632,0.01281423342208134,0.011428125920194933,1.286960335484241,1.2109721076163387,4.019324345827231,0.1108281700986994,0.13900837894175072,0.42187121038178815,0
19.037109949999994,0.6136214776932956,0.594604865257949,32.01635076664003,1.578504244184938,0.20778470279503938,0.658728799170135,0.0004737189812533409,0.3125442913666471,15.575619914986623,1.5306116641537126,1.622097189382068,0.009954792955713419,2.394417333721835,5.124428228276239,0
18.316158388999998,1.5162479154683453,1.2329980074626798,14.854966044694395,1.5753166682585713,0.26876013807168325,2.8473902467854013,0.010155489486626246,0.0021204845712912697,0.29667658151846876,0.9102017347407391,3.422589700547322,0.10688819351426011,0.03734492602635355,0.0980857778568843,0
12.871174955999999,1.6596670467341976,0.6307842384367427,20.405003433336944,1.5740580609909174,0.19333035946072333,0.07495353180525484,0.008592454149861244,0.005315613074909846,0.14479384378284166,0.559213113091044,0.3368486279502269,0.11134432942834242,0.11914201158979436,0.06422578057960635,0
18.62096605349999,1.7900775798344333,0.170240171534293,109.37992194061603,1.5941901414858384,0.7716170515984012,0.04457476909360498,0.00805100095390782,2.3651859827507842e-07,16.01973626514847,2.708381767908908,0.483621118519829,0.0941035495876654,0.0006227397136230627,10.780881283010686,0
