48483.0,9.645473355413927,243.0181651096791,13.04351806640625,2970.4375,39.988205723731745,-90.02316572413925,870.4011765549272,0.013,0.0,0.92,
48487.0,12.593556139947127,210.34474714659154,9.22027587890625,3445.8125,39.973631704271185,-90.01543602574013,752.1242814543998,0.002,0.0,0.99,
48469.0,25.33301637685493,218.03414979949594,6.976318359375,3007.3125,39.97887932189858,-90.01652156425315,565.265443354257,0.012,0.0,0.96,
48485.0,25.988353761829547,254.22955404035747,7.5311279296875,4756.0625,39.988488405197366,-90.04076135337779,823.3524275095278,0.008,0.0,0.97,
48486.0,20.556515086463463,252.46765092015266,6.6522216796875,4579.0,39.98769214324925,-90.0389588228735,730.4428191778625,0.014,0.0,0.94,
48483.0,9.71668989419751,243.0303311906755,13.0517578125,2968.5,39.988218725345185,-90.02315234464703,870.3797807321957,0.013,0.0,1.0,
48487.0,13.07565127441077,210.38312327116728,9.25872802734375,3444.375,39.97365592109681,-90.01544555031563,754.1755364193976,0.002,0.0,0.99,
48469.0,26.16795213137627,217.9226589202881,6.9873046875,3011.0625,39.978821333504925,-90.01650059761533,566.2939976728692,0.012,0.0,1.0,
48485.0,26.94271991187972,254.2450536042452,7.53936767578125,4758.5,39.98849375711698,-90.04078458207309,824.3503116352608,0.008,0.0,1.0,
48486.0,21.0119943425178,252.52869908697903,6.64947509765625,4581.5,39.98772689485891,-90.03899341015558,730.5142805093313,0.014,0.0,1.0,
48483.0,9.85619253312353,243.08713886886835,13.04351806640625,2966.0625,39.98825094969263,-90.0231457650717,869.4137781843411,0.013,0.0,0.97,
48487.0,12.735285626950029,210.36687151528895,9.26422119140625,3442.125,39.9736691645713,-90.01542775133538,754.1392350061855,0.002,0.0,1.0,
48469.0,26.16795213137627,217.81701098196208,6.9818115234375,3013.875,39.97877088421551,-90.01647708765726,566.3493293330838,0.012,0.0,0.94,
48485.0,26.751241209521474,254.23325154930353,7.54486083984375,4761.9375,39.988477184548096,-90.04081115377193,825.2539323095586,0.008,0.0,1.0,
48486.0,21.780689555200038,252.60344026610255,6.65496826171875,4584.8125,39.98776907128605,-90.03903715492191,731.3344551507422,0.014,0.0,0.94,
48483.0,10.19133363451516,243.16243736073375,13.05450439453125,2963.625,39.988291528820916,-90.02314112353308,869.4172499878974,0.013,0.0,0.94,
48487.0,12.735285626950029,210.3967942390591,9.28619384765625,3439.875,39.973696079057405,-90.01543044049848,755.0789410821775,0.002,0.0,1.0,
48469.0,25.920174936716766,217.7007026039064,6.976318359375,3015.75,39.97872400248608,-90.01644437632731,566.2902544366774,0.012,0.0,0.97,
48485.0,26.751241209521474,254.2507548071444,7.53936767578125,4765.5625,39.988480744050534,-90.04084626040972,825.2769637474652,0.008,0.0,1.0,
48486.0,23.27241862699277,252.71056853234768,6.240234375,4585.0625,39.98783146903485,-90.03909405176961,698.3845743904918,0.014,0.0,0.87,
48483.0,10.667744899930819,243.25256570242345,13.05999755859375,2962.0,39.98833460446667,-90.02314629937031,869.3268343591176,0.013,0.0,0.94,
48487.0,12.538845889873597,210.334507310763,9.32464599609375,3438.0,39.97369655941963,-90.01539174823462,757.053315530574,0.002,0.0,1.0,
48469.0,26.06205035583348,217.6048628333956,6.99005126953125,3017.6875,39.97868346461837,-90.01641882450956,567.2435088610019,0.012,0.0,0.95,
48485.0,26.393432540122554,254.23975012265146,7.53662109375,4768.125,39.98846662758421,-90.04086626873762,825.3865888002651,0.008,0.0,1.0,
48486.0,23.58304806953503,252.75916990824044,6.23748779296875,4587.75,39.98785745840957,-90.0391274854838,698.4580787545792,0.014,0.0,0.89,
48483.0,10.90978631779743,243.30200158059597,13.0517578125,2959.5625,39.98836377511096,-90.0231380715828,868.3614147930703,0.013,0.0,0.93,
48487.0,12.538845889873597,210.35671533085406,9.349365234375,3435.75,39.97372160181923,-90.01539077077088,758.151405960199,0.002,0.0,1.0,
48469.0,26.06205035583348,217.4983356334269,6.98455810546875,3020.4375,39.9786332702983,-90.01639428224392,567.2907454653459,0.012,0.0,0.98,
48485.0,25.31388885078703,254.144590459764,7.5421142578125,4771.875,39.9883897940768,-90.04087866356775,826.3319809519159,0.008,0.0,1.0,
48486.0,24.84357311257783,252.84352739341557,6.23199462890625,4591.625,39.98790474546685,-90.03917879481183,698.4414839120061,0.014,0.0,0.89,
48483.0,10.588355927621626,243.3305314835161,13.05999755859375,2957.625,39.98838329555362,-90.02312794025116,868.3382101523921,0.013,0.0,0.92,
48487.0,12.538845889873597,210.3800071310252,9.3878173828125,3433.625,39.97374701687064,-90.01539022223743,760.079817202741,0.002,0.0,0.99,
48469.0,25.915804179110477,217.4051659181714,6.976318359375,3023.625,39.97858368578232,-90.01637706848894,567.2467447802699,0.012,0.0,0.98,
48485.0,25.31388885078703,254.1532952338457,7.53662109375,4775.3125,39.98838749829943,-90.04091039500962,826.3293002658835,0.008,0.0,1.0,
48486.0,26.179518473417346,252.97246352769434,6.23748779296875,4595.625,39.98798260832152,-90.03923965754578,699.3136958588661,0.014,0.0,0.88,
48483.0,10.531574549895186,243.37659599259496,13.0462646484375,2956.0625,39.98840737669311,-90.02312633411312,867.294915200172,0.013,0.0,0.92,
48487.0,12.758116289248974,210.48857641406357,9.3438720703125,3431.8125,39.97378675358071,-90.01543374320164,757.1870904602636,0.002,0.0,0.97,
48469.0,25.985723243735205,217.2959405835718,6.9927978515625,3025.1875,39.97854217725559,-90.01634407798258,568.3001761540866,0.012,0.0,1.0,
48485.0,24.843730345904177,254.1412855591625,7.54486083984375,4777.75,39.98837321289898,-90.04092806184434,827.3301518745245,0.008,0.0,1.0,
48486.0,28.15928465888294,253.08607025071979,6.2347412109375,4599.125,39.98805128104496,-90.03929351721393,699.4748069096796,0.014,0.0,0.9,
48487.0,12.758116289248974,210.51752197556198,9.3658447265625,3429.625,39.97381291228055,-90.01543616261321,758.1296818826798,0.002,0.0,0.96,
48483.0,10.647402852339157,243.42063744552433,13.150634765625,2955.0625,39.9884339755048,-90.02311761135665,872.3120720149569,0.013,0.0,0.61,
48469.0,25.985723243735205,217.18924356624484,6.9873046875,3027.9375,39.97849199194458,-90.01631910341357,568.3468315847291,0.012,0.0,1.0,
48485.0,24.456115032850168,254.1547252703458,7.55035400390625,4780.75,39.98837566671099,-90.04095596858801,828.1784367058667,0.008,0.0,0.99,
48486.0,28.801448531280506,253.16280959174037,6.240234375,4603.25,39.98809337473879,-90.03934433031269,700.3615091534808,0.013,0.0,0.92,
48487.0,13.428921680462658,210.66040785983205,9.32464599609375,3426.5,39.97387222319443,-90.01548912887033,755.1899900132378,0.002,0.0,1.0,
48483.0,10.893482856735949,243.52792312391102,13.15887451171875,2953.5,39.98848376296699,-90.02312621581012,872.3701837071519,0.013,0.0,0.57,
48469.0,25.985723243735205,217.0777043234557,6.97906494140625,3030.8125,39.97843943230625,-90.01629294435294,568.263943683329,0.012,0.0,1.0,
48485.0,24.456115032850168,254.16240912862122,7.547607421875,4784.0625,39.98837303500554,-90.0409861662862,828.3863453384964,0.008,0.0,0.99,
48486.0,29.08299008870993,253.23882557451725,6.2347412109375,4607.1875,39.98813532019012,-90.03939417294241,700.3504116455173,0.013,0.0,0.94,
48488.0,4.02870559237083,216.71546721830964,8.7176513671875,3326.625,39.97632175064862,-90.01765916850216,704.2010584902191,0.004,0.0,1.0,
48487.0,13.788723880403147,210.7516050618142,9.2779541015625,3424.8125,39.97390628312061,-90.01552511993057,752.162289719414,0.002,0.0,1.0,
48483.0,10.645751793555963,243.53489401750267,13.16436767578125,2952.125,39.98849219477032,-90.02311633145881,872.3327588748311,0.013,1.0,0.56,
48469.0,27.820715078876027,216.85298390686512,6.976318359375,3032.8125,39.97836129896854,-90.01621904711706,568.3626501811277,0.012,0.0,0.94,
48486.0,27.496093472528056,253.2539337873459,6.23199462890625,4609.9375,39.98813857052187,-90.03942102253976,700.4293879055026,0.013,0.0,0.93,
48485.0,24.456115032850168,254.16825961321592,7.5421142578125,4786.625,39.98837084696168,-90.04100982822442,828.2679907424156,0.008,0.0,1.0,
48488.0,4.02870559237083,216.70550951734185,8.69842529296875,3326.8125,39.97631612995601,-90.01765695565172,703.1260058890628,0.004,0.0,1.0,
48487.0,13.365358674573608,210.76057529076934,9.30267333984375,3421.75,39.97393388480682,-90.01551422365792,753.1254297249305,0.002,0.0,1.0,
48483.0,10.306437611997659,243.56757950037718,13.15338134765625,2950.25,39.98851216946632,-90.02310924230855,871.3548869046028,0.013,1.0,0.54,
48469.0,27.820715078876027,216.73736611381173,6.96807861328125,3035.5625,39.97830858245968,-90.01619030086668,568.2633445043671,0.012,0.0,0.94,
48486.0,26.640253846388177,253.2774390745908,6.23748779296875,4613.8125,39.98814491112393,-90.03945861244551,701.2897639330525,0.013,0.0,0.88,
48485.0,23.92052270018362,254.19084280729294,7.55035400390625,4789.625,39.988379954911515,-90.04103933246303,829.3445892187077,0.008,0.0,1.0,
48488.0,4.02870559237083,216.69304135255516,8.69842529296875,3327.1875,39.97630961808643,-90.01765379109429,703.1827185087876,0.004,0.0,1.0,
48487.0,12.657754540201829,210.75970667414367,9.27520751953125,3419.125,39.973951604209674,-90.01550314250544,751.083569002142,0.002,0.0,1.0,
48483.0,9.632707952595677,243.61123857088387,13.1561279296875,2949.5,39.98853282629995,-90.02311185336916,871.3218975848771,0.013,0.0,0.57,
48469.0,27.817204658268594,216.61145710386336,6.9818115234375,3038.625,39.97825177423201,-90.01615840636225,569.357797136491,0.012,0.0,0.95,
48486.0,24.955272488995185,253.2739909272641,6.2347412109375,4617.5,39.98813299745719,-90.03948964172946,701.4703711913561,0.013,0.0,0.88,
48485.0,23.92052270018362,254.19944507069886,7.54486083984375,4792.9375,39.988377936812846,-90.04106998228929,829.324307425065,0.008,0.0,1.0,
48488.0,4.02870559237083,216.67998519726098,8.67919921875,3327.4375,39.97630260033289,-90.01765062342541,702.1167918503172,0.004,0.0,1.0,
48487.0,12.746629456448478,210.7919122930616,9.29718017578125,3417.4375,39.97397480631955,-90.0155091504155,752.1049785212998,0.002,0.0,1.0,
48483.0,8.726307208665071,243.58450574800372,13.14239501953125,2948.625,39.98852480665363,-90.02310093923208,870.4345334197413,0.013,0.0,0.5,
48469.0,25.499846813265368,216.71107836999,6.97357177734375,3041.75,39.978257181825164,-90.01621313792137,569.3034578489471,0.012,0.0,0.96,
48486.0,22.3199392360284,253.20659372024238,6.23199462890625,4619.5,39.98808133135471,-90.039492960279,701.4674401614923,0.013,0.0,0.91,
48485.0,24.2545904160429,254.19989861547947,7.5421142578125,4793.75,39.98837621800909,-90.0410772972552,829.2031819124027,0.008,0.0,1.0,
48488.0,15.039271508287893,217.46127714402974,7.98980712890625,3324.8125,39.97652263747796,-90.01798961763483,662.1387333189487,0.004,0.0,1.0,
48487.0,13.049634812898022,210.86348544806242,9.26971435546875,3415.125,39.97400976151869,-90.01553234900354,750.1157191803309,0.002,0.0,1.0,
48483.0,8.684801739245405,243.61739130690694,13.14788818359375,2947.125,39.988544154907885,-90.02309524956446,870.3686239217404,0.013,0.0,0.53,
48486.0,20.914726420634814,253.06993156671524,6.240234375,4622.5,39.98797955407167,-90.03948942795786,702.4539349507337,0.013,0.0,0.85,
48469.0,26.486582688221596,216.52767855674028,6.98455810546875,3044.8125,39.97818396497536,-90.01615933200814,570.2547902173787,0.012,0.0,0.97,
48485.0,20.948784272601596,254.14644009433687,7.54486083984375,4800.3125,39.98832200590118,-90.04112239174196,830.2926627952862,0.008,0.0,1.0,
48488.0,15.039271508287893,217.49706963077188,7.9376220703125,3324.5,39.976533095817736,-90.01800488210328,659.0965402523092,0.004,0.0,1.0,
48487.0,13.380547914790336,210.889524333179,9.37957763671875,3412.75,39.97404306644893,-90.01552845923005,756.1905442994902,0.002,0.0,1.0,
48483.0,8.800079900205452,243.65252380259335,13.15887451171875,2945.0,39.988567080796585,-90.02308457756178,870.4351417022389,0.013,0.0,0.53,
48486.0,20.914726420634814,253.10340218245983,6.2347412109375,4626.375,39.98799244164291,-90.03952996696492,702.4342151641385,0.013,0.0,0.86,
48469.0,26.241144339567207,216.40897437930107,6.86920166015625,3046.1875,39.9781353188473,-90.0161253200736,564.3337186793383,0.012,0.0,0.76,
48485.0,20.948784272601596,254.1502390243113,7.53936767578125,4803.75,39.98831622353962,-90.04115313659736,830.2874455223042,0.008,0.0,1.0,
48488.0,16.844996475214828,217.53096680156887,7.68768310546875,3320.8125,39.97655574127644,-90.01800955232224,644.2355496994537,0.004,0.0,1.0,
48487.0,13.137048041702519,210.89279612526298,9.41802978515625,3410.9375,39.97406062011021,-90.01551996935635,758.1535597442961,0.002,0.0,1.0,
48483.0,9.288770101579649,243.69316731579602,13.14788818359375,2942.625,39.988592154740125,-90.02307509267234,869.3450301455525,0.013,0.0,0.53,
48488.0,19.78004044485248,217.53109009936452,7.4102783203125,3320.125,39.976545589530694,-90.01801743100903,628.2081115429241,0.004,0.0,1.0,
48486.0,20.203844003060407,253.10863886028528,6.24298095703125,4629.5625,39.98798797294259,-90.0395576786302,703.4422220001503,0.013,0.0,0.86,
